怎么 证明 他 喜欢 我 | 他 其实 很 爱 你 ， 只不过 就是 爱 你 在 心 口难开 。
不是 应该 是 一周 的 运势 么 | 你 什么 星座 的
孙悟空 是 谁 | 白骨精
额 … … | 别老额 . 烦死 了
我 是 你家 亲爱 的 | 你们 俩 好 甜蜜 吖 ， 真让人 羡慕
1111 | 光棍 ？
他 每次 做错事 也 这么 说 , 说完 继续 错 | 哦 哦
你 结婚 了 | 你 猜 ？ ！
手机 咋 | 我们 结婚 吧 糕 富帅 !
切 , 换个 发型 , 换个 心情 | 我 爱 他       他 是 我 心中 的 那 只蝶         飞 呀 飞       飞 到 我心 里面 化成 茧       不 知道 还要 多久 才能 叫醒 我       共 谱成 一曲 祝英台 和 梁山伯
是 哪 年 出生 | 亲花 大学 ， 哈哈哈 ， 高学历 ！ 哈哈哈
表 谦虚 | 我 当然 了
爱 吃 啥 | 粑 粑 粑 粑
你 妈 是 谁 | 林青霞
那 你 说 吃 啥 | 嘿 girl 吃 什么 。 想 吃 什么 吃 什么 。
山西汾酒 | 中国 酒魂
鸡 | 说
咱们 是 炖 还是 炒 , 又 或者 是 炸 | =   =
要 不要 | 啊 啊
不 高兴 | 找小黄 聊聊天 就 好 啦
你 最 喜欢 谁 | 主人 ~
指着 自己 说 一百声 猪 | 回眸
没 | 干嘛 啦
原来 那 不是 爱情 | 如果 不 认真对待 的话
你妹 , 听话 | 你 大爷 ！
你 是 女仆 吗 , 面试 结果 还 没出 , 麻烦 | 比 取经 还 顺利
就是 把 你 炖 了 | 是 谁 ？ ！ 天呐 ！ 太 残暴 了 ！
这个 不好 笑 , 再 讲个 | 你 烦不烦 ！ ！
你 个 呆 逼 , 主席 是 好人 么 | 你 才 是 呆 逼
为什么 不加 我 捏 | 因为 你 跟 我 聊天
我 一般 都 说 欺负 妹子 木 jj | 烦 其他人 去 ！
花落 知多少 | 只有 鬼 知道
要是 母 的     我 就 把 儿子 介绍 给 你 | =   =
考 , 找 不到 你 了 , 怎么办 | 嘿嘿 ， 我 也 想 你 了 ， 宝贝 。 。 。 不过 ， 宝贝 ， 你 是 谁 啊
从 深圳 回来 了 | 恭迎 陛下
那 你 去 死 | 我 是 好 孩纸 ， 我 很 伤心
还 骂人 | 沫沫错 了 ~ 主人 ~ 原谅 我 ⊙ ▽ ⊙
我们 在 一起 好 吗 | 放心   宝贝   我们 会 永远 在 一起 的   我 不会 放手 的
