14 292 276 32 16|276 2270 17 293 36 19 12669 327 293 36 104 551 46103 9
10 76 5 18130 8 1628 46|36 12 1883 8
5792 5 45|26877
925 95 95|9914 714 2411 15
16 5 1010 559 8|724 260 28 2404 466 19 2973 2974
6179|7349 13
276 1705 10666 42 53 236 24 6582 398 392|282 282
36 259 15|36 366 13 84
935 3588|452 259 80 8407 8585 171
878 24 1373 7322 24 1373 722|16 293 276 276 5 16 2216 8 11 12599 4566 432 4566 4566 471 3823 1199 12600 12601 57 44 1073 4374 910 12602 16 4919 12603 7708 12604 173 12605
5 105 1785 4828|10786 1512 19 246 19 10787 84 246
4740 1364|16 248 15
293 274 517|1371 1371 1371 1371
36 107 5 45|2648
11 36 236 274 517|3586 14488 274 12 9 225 274 12 274 12 9
40246|2055 40247
130|236
1899 5 436 39 8378 24 304 1678 5 3744|217 217
153 73|60 60
57 7453|7738 14697 142 28 195
36 111 32 45|67 21
2224 185 236 42857 291|20013
351|223 195
2706 11 10 228|207 57 32988 636
135 24 2047|36 114 84
36 5 16875 179 24 16876 2164 31 16877 24 10683|1241 685 31 6469
327 371 36 436 15|5 45 13 84 2393 84 425 2394 15 84
608 433 508 24 645 601|36 2201 84 84
36 243 1874 62 24 5489 5 2488 46|36 200 5 1874 62
226 11368 16 3831|227 36 144 16 1191
16 1361 26 236 380 850 1499 2127|2202 6839 113 84
22399 22400|1914 3378 44
979 1677 8 16 142 371 1147 2489 356 36|217 217
1119 24 175 388 36 15 24 34|1690 19 16 42 225 36 15 19 1220 9 9 9 1710 19 1220 19 36 5 45 60
958 4150 505 15|2349 747
11 36 113 454|16 5 28 3618 19 16 17 206
31 1008|7139 15 21 67 21 456 16 1268 1229 1268
452 104 348 28 179|3120 1220 452 27 1923 104 348 8 16 82 3292 8
297 15 60 24 47054|928 761 33 8 531 19 142 1509 173 33 273 1923
12098|3987 19393
16 351 274 98 24 36 599 15 179|351 468 16 225 274 2628
28 80 24 16 1001 36|70 70 19 197 15 95 95 16 4610 8 9 36 456 664 2914 13
34006|217 9 217
1093|19042
225 36|217 1933 217
225 11 24 2712|5 8 67 19 16 5395 9 566 19 57 22 8 187 258 1071 4209 36 98 75
5 109 110 111 14886 8 1831 24 97 2811|217 217
5570 15 80 24 36 24490 15|16 5 33938 19 36 200 1418
1194 97|276 91 6487 6487 8 12946 11141 9
13849 24 14882 24 16 225 37 36 16 225 274 130 15 24 34|382 274 19 235 84
454 43425|7364 171
193 36 236 8 328 24 276 3611|1690 19 3191 195
42 22326 101 15 171 22326 101 522 1641 27 528 22327|217 9 217
6664 5 517|155 19 57 37 36
41739|4387 8 615 841 60 171 469 357 276 70 19 2007 225 15 171
36 5 1827|469 3730 46963 14235 130 84
36 2236 142 53 236 8 171 171 36 104 236 34|16 265 42 1353 57 53 2022 880 1268 662 1268
1974 267 57 76 113 526 4139 179|28 8 16 785 293 36
36 625 11621 15|11 5 36 95 16 8 31 104
471 16 6794 491|142 194 1373 1444 8 1443 103
1400 1711 350|162 523 5618 442 142 5618 60
53 27 1144 101 60 24 605|217 9 217
36 470 15 351|16 5608 488 8
1420 60 24 265 36 142 173 16 100 101 443|30 30 19 153 1923 173 1502 104 348 9 955 91 6455 8 1715 9
36 356 16 236 934 16 512 27 357 12 1647|914 29926 80
33 45|11222 2654 5511 5511
41922 24 36 310 8|274 16 11134 19 14020 75
29292 29293|29294 8 526 19 29295 5381 8 8333 9 9 9 9
1854 8921|2416 62
2420 144 16 97 1733 19399 866|91 19400 866 21
2747 25340|217 217
21975|31741 8 31742
11357 31812|4715 444 4277 21
16 1472 946 1518 926 113 3199|36 946 12 26 5 2217 8
193 24 328 36 433 8 101 36 153 30518 24 227 627 26 5 3627 8 926|490 1459 84 8275 142 8276 15 75
36 1020 841 1020 94 46|5144 19 5145 19 2921 1121
30474|26156 30475 19 30476 30477 19 30478 6686
1420 80 24 11 36 1653|193 19 3489 9571 16 142 729 15
2839|16768
36 299 4609 54|299 11131
36 625 8 23316|36 151 16 8
1033|2668 2235 2668
597|597 559 8
3275 488 24 382 53 2130 15|1517 11806 3172 7773 60 84
9352 988 2306|9353
3420 36|36 57 222 380 16 19 4593 5 16 1526 21 4607 1912 36 8
16 26 6418 36 144 16 236 8 12|217 9 217
469 1358 15|3110 1522 9 5403 84
36 190 16 6204 15 168 870 8 24 2127|304 3464 15 34339
30 30|142 457 80
274 10679 21131 10679 3212 24 2889 10679 471 2171 10679 23770 11594 14 236|2889 10679 4558 2171 10679 3212
3542 40254 5044|16 73 1155 19 356 16 104 1854 1580 18307 80
3553 664 2788 791 149 430 36 273 63 1006 988 39211|217 217
38268 6128 535|36 14 44 13 276 190 16 3118 8
36 366 16 5 983 8|67 5 996 16 8 714 195 195 195
6597 714 13512|4795 149 149 3154 43666 8200 703 422
585|5269 5270 171 171 171
24743 16 297 11850 11850 16|246
5937 15 535 8 286 36 32 179|217 217
27879 5 45|4904 20796
1536 15 3803|3804 36 84 398 2768 21
3934 316 2424 2249 2923|2249 19 3935
36 5 100 4404|81 200 5
11 36 5 1128|3213 8020 8
5771 1733|36 185 17098 1563 80
73 608 552 171 57 4460 171 893|217 9 217
1510|16 1510 16 1510
549 36|36 82 2561 8 171 16 53 66 171
115 36 152 8|15581 84 36 555 26 5 2511 84
1021 28 106|16 728 36 1191 791 75
8634 30777 236 12 15|33 31 236 36 91 92 15 19 33 17 18 19 82 645 3002 36 15
36 729 15 97|16 104 357 2134 3789
14 1353 276 686 57 32 16|212 963 15 75
5918 328 103|1985 377 1912 16 19 199 236 5919 75 84
2029|327 16 60
36 91 658 351|97 60 19 16 785 32 36
36 91 5688|36 91 1385 60 84 84 13 13
9391|18109 15
17230|30892 8678 19 17660 25723
11 2253 2254 2255 323 162 5 36 179|1796 395 2271 275
528 791|30 19 528 472
1884 2455|809 19
45 60 2306|35758 21 21 1585 1716
283 24 493 26 273 113 591 20207 1356 36 11218 15|217 9 217
41137|28 66 14 222 53 66
490|57 4237 21
36 236 36 5 6647|16 5 17150 19 42 5 162 9
36 5 2055 8 39 7225 8|248 5 19 2055 3072 21
4405|23685 84
3190 236|377 11 5 6482 3570 21 17 66 8 21 57 310 15 80 21
57 625 15|227 276 425 4129 36
36 1535 975 988|15843 6046 15844 2569 1680 19 16 32 2511 282 21 21
2984 850|10898 10899 142 3753 432
869 28 1377|5098 274 1183 60
236 5826|11 236 3224 60
36 5 3306|16 327 3306 9
14592|808 19
26093 2086 36 274 179|33825 33826 149 171 18414 9831 171 171
36 8 1428|7773 5 36 8
36 8 591 887 34|175 388 60 95 362 95
36 797 241|16 9706
36 373 33|30 30 19 33 5 3411
517|8909 5 576
6424 135|16 97 152 19 1914 7041 9
28 386 282 171 11 14 910 14013|3120 171 4607 6624 36 8 195 171
43467|104 84
23187|817 67 19 136 1683 179
226 356 907|227 16 111 293 276
30442 5 45|10557
36 4623 12 9348|733
10 3720|2088 200 5 36140
45 5 67|66 829 18915 84
113 371 30195 37789 7829 12560 15|37790 57 37791 84
182 388 3904 34|67 10780 84 84 84
2639 8 236|10827 3534
30 317 31 3925 652|30 30 19 2803 5 328 8 9
2003|73 2372 195 75 197 15
26056|115 36 26140 680
36 430 7587 13429 179|10948 13660
591 9998|15418
760 44|16 200 10 16450
6135 36 57 389 16|33 1353 351 280
11 16 1785 274 36 179|354 19 377 998 19 999 274 19 448
36 555 26 746 8362 1614|16 5 291 197 15
16 236 190 36 13957 100|377 16004 5 3062 3127 19 16005 19 2803 12241 2091 433 19 589 86 792 86
36 153 729 15|67 19 645 728 16 1596 10945 103
878 95 95 43903 442 841 8 28|10445 33311
16 17 225 293 276|666
670 5158|10834 293 10835 2546
2706 6108 10 31238 8 103|16 8 3336 3117 5182
356 36 2489 243 130 577|28 60 28 60 19 313 7965 173 9456 234 9
2108|7615 84 4434 4435 528 922 84
36 5 3533|72 45 3534
36 5 841 8 94 8|16 3280 104 34004 19 36 366 791
11 142 113 6947|223 304 113 572 75 16 21081
20559 20559 20559|1071 528 19 57 5540 19 30696 1714
16 92 1624 12 149 5 12 1883 8|485 19
225 274 436 2481 15|274 15 142 818 728 36 1191 15 60
