地瓜 | 小七
你 又 不是 神鸡 | 其实 我 很 好吃 ， 蒸炸 煎煮 随 你 喜欢 ^ _ ^
给 我算个 命 | 你们 班 的 刘倩 ！
< | 哇 咔 咔 ... 要 害羞 咯
你 是 我 的 ? 那快 到 我 碗 里 来 | 你 才 到 碗 里 去 ！
你 还 不是 一般 贱 | 老婆大人 我错 了
来个 好笑 的 | “ 你 爸 叫 什么 名字 ？ ” “ 蒋英宇 。 ” “ What ' s   your   father ' s   name ? ”
打 你 | 我 不 舍得
以后 不要 再 回复 我 了 | 我 只 错 了 ！
回复 好快 | 又 吃 成长 快乐 乐
人太多 了 , 淹死 我 了 | = 。 =
你 是 傻 逼 | 拜托 ， 我 不是 啊
你 知道 我 叫 什么 吗 | 你 叫 什么 啊
英雄 联盟 才 是 王道 | LoL ！ 撸 不 ？
我 怎么 加不上 你 | 放 轻松 ， 想开 了 ， 丰富 自己 就 会 忘 了
骂 挫挫 | 干嘛 啊
咬 死 你 | 你 无聊 了 ， 绝对 的
想 挨揍 吧 你 | 嗯 ～ 不好 吧 ～ 光天化日 的 ～ 你 打 小朋友 啊 ～
不吃 黄瓜 吃 鸡 脖 | 不 蘸 酱
你 有 女朋友 了 吗 | 那 必须 的 是 爱花 !
我 喜欢 异性 | 可是 他 不 喜欢 你
他会 , 但是 他 不理 我 | 没事 ， 你 是 我 最 爱 的 宝贝 。
你 全家 都 是 鸡毛 | 骂 的 忒 狠 了 - _ - #
开心 | 骗 你 就是 张佳琪 !
笨蛋 鸡 嘛 | 你 才 是 笨 鸡蛋
新年快乐 | =   =
口渴 了 还 不快 去 喝水 | 喳
床前 明月光 | 主淫 ， 叫 我 干嘛 ？
财政学 怎么办 | 开心 点 啦 ， 不 就是 开学 嘛 ，
涂 猪油 了 | 南漳 特产
在 吗 | 在 呢 在 呢
你好 使 不 | 那 你 想 干嘛 啦
韩雪 | 她 是 巴掌 怪 最 爱 的 么 么 怪
谁 把 鸡鸡 怎么 了 | 坐飞机 不 就 能 飞 啦
吃饭 了 吗 | 吃 了   你 是不是 肚子 饱 了 眼 不 饱
那 就 这首 | 恩 ～ 愉快 的 决定 了 ！ ！
不要 发表 情 、 讲个 搞笑 的 笑话 | 下午 陪 媳妇 吃 混沌 ， 隔壁 桌有 一 年轻 父亲 带 着 四岁 左右 的 双胞胎 兄弟 ， 两个 倒霉 孩子 不好 好吃 ， 一直 打闹 ， 还要 爸爸 喂 。 父亲 开口 了 ， 你 俩 快 吃 ， 谁 先 吃 完 我 就 给 他 一个 饭桶 的 称号 。 大哥 他们 是 你 亲儿子 ？ g 潮是 两个 倒霉 孩子 真的 抢 着 吃饭 了 。
滑鸡 , 骗子 | =   =
那 就 吃 你 | 不要 啊 主人 我 不 好吃
