7864|33713
36 304 10 13243|2270 16 17 896 19 16031 19828 6419 36 32 86 412 86
356 12194 3295|724 856 8 15523 84
1565|2403 6699 6699 1033 153 564 472
36 5 16 8 149 13360 471 16 1443 870 491|36 200 471 1443 870 113 84
36 31 10 1361 574|6217 197 15
1057 7567 8|606 36 1738 364 12 2056 13 613 606 11432 9 613 606 11433 468 416 9108 11434 468 416 11435 149 613
167 36|16 57 1269
265 73 645 625 16 15|16 785 392 15 84
625 1759|304 274 4042 554 7115
387 15 24 16950 16 15|217 9 217
36 5 61 62|2379 19 16 10 60
36 44 16 364 12 179|36 364 12 60
5005 5006 200 5 4058|40481 84 816 57 13
16 14 6685 36|299 300 19 301 15 19 302 185 142 27 303 15
116 19493|223 60
1608 454 36|36 106 15 19 1393 8
225 6598 80 36|30 75 433 80 75 23927 8 75 36 167 1783 60 75
2889 4999 274 130 11276|57 499 2359
36 91 92 15 179|11 399 8 5 19839 171
16 32 9116|857 276 57 32 36
4607 24 313 276 932 16|1566 19 36 5 16 111 293 8 1220 9
36 555 26 5 3615|116 8 1417 1418 15 779 412 779 1419
22|822 36 327 31185 171
582 130 103|36 200 5 539 536
20057|217 217
5387 15 31 11520 113 3959|8901
5112 5113|516 19 364 16 223 13
19824 34|22 1748 195 19 57 327 2301 103 19
7467 25423 15|27009 6215
104 179|104 98 104 98
817 4202 57|11 36 225 223 195
4074|33 5 3209 201 111 293 8 46 46 201
45 371 334 14 15|18700 57 142 273 4566 195
599 15 179|274 15 36 522 869 14390 15 3225 57 14390
11 142 31327|193 75 1683 8 3223 15 84 84
73 1136 1137 689 601 2832 8 602|1058 728 1059 274 1060 19 855 1061 1062 1063 1064 1065 922 1066 1067 8 1068 1069 19 232 1070 926 433 896 19 1071 1072 19 1073 1074 1075 9 1064 1076 15 19 36 260 836 274 19 45 374 274 358 16 142 356 276 100 1077 8 1078 9 1079 627 5 36 1080 13 414 1081 232 1070 926 283 1082 922 599 15 9
16968 24 2291|217 217
11 142 274 36|73 60 67 16 57 896
817 66 134 86 571|11 5 248 19 684 36 236 84
5387 1419|217 217
36 107 241 62|4339
1057 602|641 6489 8 26 122 123 15
2684 243 5417|276 986 243 557 75
2921|1108 6866 19 1108 6866 19830
14457|1271 729 80 224 85 3303 18372 412 18372 3305 88
36 5 5108 36 5 26547 105 8 24145|36 5 3492 8 18560 19 16 785 293 36 19 713 715 2540 26548 84
130 4534 24 36 63 3744 15|471 84
36 40038 15|217 217
12 4539 24 1408 6441|34124
8834 9 1020 194 9 125 857 29314 25330|41032 471 15 1475 153 622 19 73 42770 1220
36 236 9 9 9 47 9 9 9 373 16 351|36 5 35793 8 35794 11 60
7345 7346 1777|11 10 243 7347 7348 46 149 173 7345 2384 282 19 73 63 822 15
16 42 32 11385 4312|483 282 21 8359 32 7371 35126 21
4593|40888
1566 16 8170 36 1912 119 15 6067|217 9 217
2812|11 16 1073 113 2865
239 26 73 16|1566 36 1204 16
61 62 42326 100|36 11740 61 62
24184|406 363 406 75
8827 1759|23543 2106 1192
36 572 130|16 5 15625 130
36 5 565 12011 130|212
10874 34|2855 5 2055 4350 16747 16748
60 149|30
113 572 12749|113 100 97 101 44 8 534
283 2529 15|8048 60 857 2248 11622 8065 364 16 591 8055 11623
16 57 865 961 8|25839
36 849 3225 1026 15|12
24670 24671 538 16 14 44 16 1691 24672 538|217 217
243 2601|246
356 36 12 7299|16 42 57 44
276 20947|106 186 16 9
36 5 3749 2266|36 200 5
